image_path,audio_path,prediction
data/images/cleaned/test_set\cats\cat.4107.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4108.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4109.jpg,data/audio/cleaned/test\cats\cat_42.wav,2
data/images/cleaned/test_set\cats\cat.4110.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4111.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4112.jpg,data/audio/cleaned/test\cats\cat_28.wav,2
data/images/cleaned/test_set\cats\cat.4113.jpg,data/audio/cleaned/test\cats\cat_3.wav,2
data/images/cleaned/test_set\cats\cat.4114.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4115.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4116.jpg,data/audio/cleaned/test\cats\cat_133.wav,2
data/images/cleaned/test_set\cats\cat.4117.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4118.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4119.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4120.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4121.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4122.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4123.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4124.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4125.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4126.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4127.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4128.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4129.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4130.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4131.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4132.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4133.jpg,data/audio/cleaned/test\cats\cat_29.wav,2
data/images/cleaned/test_set\cats\cat.4134.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4135.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4136.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4137.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4138.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4139.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4140.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4141.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4142(1).jpg,data/audio/cleaned/test\cats\cat_115.wav,2
data/images/cleaned/test_set\cats\cat.4143.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4144.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4145.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4146.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4147.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4148.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4149.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4150.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4151.jpg,data/audio/cleaned/test\cats\cat_90.wav,0
data/images/cleaned/test_set\cats\cat.4152.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4153.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4154.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4155.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4156(1).jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4157.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4158.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4159.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4160.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4161.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4162.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4163.jpg,data/audio/cleaned/test\cats\cat_143.wav,0
data/images/cleaned/test_set\cats\cat.4164.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4165.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4166.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4167.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4168.jpg,data/audio/cleaned/test\cats\cat_88.wav,0
data/images/cleaned/test_set\cats\cat.4169.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4170.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4171.jpg,data/audio/cleaned/test\cats\cat_158.wav,0
data/images/cleaned/test_set\cats\cat.4172.jpg,data/audio/cleaned/test\cats\cat_61.wav,0
data/images/cleaned/test_set\cats\cat.4173.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4174.jpg,data/audio/cleaned/test\cats\cat_59.wav,2
data/images/cleaned/test_set\cats\cat.4175.jpg,data/audio/cleaned/test\cats\cat_17.wav,2
data/images/cleaned/test_set\cats\cat.4176.jpg,data/audio/cleaned/test\cats\cat_112.wav,1
data/images/cleaned/test_set\cats\cat.4177.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4178.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4179.jpg,data/audio/cleaned/test\cats\cat_144.wav,2
data/images/cleaned/test_set\cats\cat.4180.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4181(1).jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4182.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4183.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4184.jpg,data/audio/cleaned/test\cats\cat_24.wav,0
data/images/cleaned/test_set\cats\cat.4185.jpg,data/audio/cleaned/test\cats\cat_82.wav,2
data/images/cleaned/test_set\cats\cat.4186.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4187.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4188.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4189.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4190.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4191.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4192.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4193.jpg,data/audio/cleaned/test\cats\cat_28.wav,0
data/images/cleaned/test_set\cats\cat.4194.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4195(1).jpg,data/audio/cleaned/test\cats\cat_130.wav,2
data/images/cleaned/test_set\cats\cat.4196.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4197.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4198.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4199.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4200.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4201.jpg,data/audio/cleaned/test\cats\cat_110.wav,0
data/images/cleaned/test_set\cats\cat.4202.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4203.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4204.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4205.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4206.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4207.jpg,data/audio/cleaned/test\cats\cat_67.wav,0
data/images/cleaned/test_set\cats\cat.4208.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4209.jpg,data/audio/cleaned/test\cats\cat_144.wav,0
data/images/cleaned/test_set\cats\cat.4210.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4211.jpg,data/audio/cleaned/test\cats\cat_56.wav,2
data/images/cleaned/test_set\cats\cat.4212.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4213.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4214.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4215.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4216.jpg,data/audio/cleaned/test\cats\cat_67.wav,2
data/images/cleaned/test_set\cats\cat.4217.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4218.jpg,data/audio/cleaned/test\cats\cat_148.wav,0
data/images/cleaned/test_set\cats\cat.4219.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4220(1).jpg,data/audio/cleaned/test\cats\cat_55.wav,2
data/images/cleaned/test_set\cats\cat.4221.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4222.jpg,data/audio/cleaned/test\cats\cat_66.wav,0
data/images/cleaned/test_set\cats\cat.4223.jpg,data/audio/cleaned/test\cats\cat_76.wav,0
data/images/cleaned/test_set\cats\cat.4224.jpg,data/audio/cleaned/test\cats\cat_3.wav,0
data/images/cleaned/test_set\cats\cat.4225.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4226.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4227.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4228.jpg,data/audio/cleaned/test\cats\cat_126.wav,2
data/images/cleaned/test_set\cats\cat.4229.jpg,data/audio/cleaned/test\cats\cat_17.wav,0
data/images/cleaned/test_set\cats\cat.4230.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4231.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4232.jpg,data/audio/cleaned/test\cats\cat_135.wav,0
data/images/cleaned/test_set\cats\cat.4233.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4234.jpg,data/audio/cleaned/test\cats\cat_66.wav,2
data/images/cleaned/test_set\cats\cat.4235.jpg,data/audio/cleaned/test\cats\cat_79.wav,0
data/images/cleaned/test_set\cats\cat.4236.jpg,data/audio/cleaned/test\cats\cat_126.wav,0
data/images/cleaned/test_set\cats\cat.4237.jpg,data/audio/cleaned/test\cats\cat_85.wav,0
data/images/cleaned/test_set\cats\cat.4238.jpg,data/audio/cleaned/test\cats\cat_129.wav,2
data/images/cleaned/test_set\cats\cat.4239.jpg,data/audio/cleaned/test\cats\cat_42.wav,0
data/images/cleaned/test_set\cats\cat.4240.jpg,data/audio/cleaned/test\cats\cat_148.wav,2
data/images/cleaned/test_set\cats\cat.4241.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4242.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4243.jpg,data/audio/cleaned/test\cats\cat_112.wav,2
data/images/cleaned/test_set\cats\cat.4244.jpg,data/audio/cleaned/test\cats\cat_129.wav,0
data/images/cleaned/test_set\cats\cat.4245.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4246.jpg,data/audio/cleaned/test\cats\cat_115.wav,0
data/images/cleaned/test_set\cats\cat.4247.jpg,data/audio/cleaned/test\cats\cat_58.wav,0
data/images/cleaned/test_set\cats\cat.4248.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4249.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4250.jpg,data/audio/cleaned/test\cats\cat_75.wav,2
data/images/cleaned/test_set\cats\cat.4251.jpg,data/audio/cleaned/test\cats\cat_55.wav,0
data/images/cleaned/test_set\cats\cat.4252.jpg,data/audio/cleaned/test\cats\cat_29.wav,0
data/images/cleaned/test_set\cats\cat.4253.jpg,data/audio/cleaned/test\cats\cat_14.wav,2
data/images/cleaned/test_set\cats\cat.4254.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4255.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4256.jpg,data/audio/cleaned/test\cats\cat_14.wav,0
data/images/cleaned/test_set\cats\cat.4257.jpg,data/audio/cleaned/test\cats\cat_130.wav,0
data/images/cleaned/test_set\cats\cat.4258.jpg,data/audio/cleaned/test\cats\cat_56.wav,0
data/images/cleaned/test_set\cats\cat.4259.jpg,data/audio/cleaned/test\cats\cat_137.wav,0
data/images/cleaned/test_set\cats\cat.4260.jpg,data/audio/cleaned/test\cats\cat_20.wav,0
data/images/cleaned/test_set\cats\cat.4261.jpg,data/audio/cleaned/test\cats\cat_17.wav,2
data/images/cleaned/test_set\cats\cat.4262.jpg,data/audio/cleaned/test\cats\cat_36.wav,0
data/images/cleaned/test_set\cats\cat.4263.jpg,data/audio/cleaned/test\cats\cat_148.wav,2
data/images/cleaned/test_set\cats\cat.4264.jpg,data/audio/cleaned/test\cats\cat_57.wav,0
data/images/cleaned/test_set\cats\cat.4265.jpg,data/audio/cleaned/test\cats\cat_152.wav,0
data/images/cleaned/test_set\cats\cat.4266.jpg,data/audio/cleaned/test\cats\cat_133.wav,0
data/images/cleaned/test_set\cats\cat.4267.jpg,data/audio/cleaned/test\cats\cat_61.wav,2
data/images/cleaned/test_set\cats\cat.4268.jpg,data/audio/cleaned/test\cats\cat_57.wav,2
data/images/cleaned/test_set\cats\cat.4269.jpg,data/audio/cleaned/test\cats\cat_75.wav,0
data/images/cleaned/test_set\cats\cat.4270.jpg,data/audio/cleaned/test\cats\cat_82.wav,0
data/images/cleaned/test_set\cats\cat.4271.jpg,data/audio/cleaned/test\cats\cat_29.wav,2
data/images/cleaned/test_set\cats\cat.4272.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
data/images/cleaned/test_set\cats\cat.4273.jpg,data/audio/cleaned/test\cats\cat_59.wav,0
